time	V(in)	V(out)	I(C1)	I(R1)	I(V1)
0.000000000000000e+000	5.000000e+000	3.160630e+000	1.839370e-003	-1.839370e-003	-1.839370e-003
9.130859374999869e-005	5.000000e+000	3.318475e+000	1.681525e-003	-1.681525e-003	-1.681525e-003
1.826171874999974e-004	5.000000e+000	3.465070e+000	1.534930e-003	-1.534930e-003	-1.534930e-003
2.739257812499961e-004	5.000000e+000	3.600416e+000	1.399584e-003	-1.399584e-003	-1.399584e-003
3.652343749999947e-004	5.000000e+000	3.724513e+000	1.275487e-003	-1.275487e-003	-1.275487e-003
4.565429687499934e-004	5.000000e+000	3.837361e+000	1.162639e-003	-1.162639e-003	-1.162639e-003
5.478515624999921e-004	5.000000e+000	3.938959e+000	1.061041e-003	-1.061041e-003	-1.061041e-003
6.391601562499905e-004	5.000000e+000	4.029308e+000	9.706918e-004	-9.706918e-004	-9.706918e-004
7.299804687499906e-004	5.000000e+000	4.112196e+000	8.878042e-004	-8.878042e-004	-8.878042e-004
8.208007812499908e-004	5.000000e+000	4.189200e+000	8.107994e-004	-8.107994e-004	-8.107994e-004
9.116210937499909e-004	5.000000e+000	4.260322e+000	7.396774e-004	-7.396774e-004	-7.396774e-004
1.002441406249991e-003	5.000000e+000	4.325562e+000	6.744382e-004	-6.744382e-004	-6.744382e-004
1.093261718749991e-003	5.000000e+000	4.384918e+000	6.150818e-004	-6.150818e-004	-6.150818e-004
1.184082031249991e-003	5.000000e+000	4.438392e+000	5.616082e-004	-5.616082e-004	-5.616082e-004
1.274902343749991e-003	5.000000e+000	4.485983e+000	5.140173e-004	-5.140173e-004	-5.140173e-004
1.365722656249993e-003	5.000000e+000	4.529875e+000	4.701252e-004	-4.701252e-004	-4.701252e-004
1.456542968749994e-003	5.000000e+000	4.570652e+000	4.293484e-004	-4.293484e-004	-4.293484e-004
1.547363281249996e-003	5.000000e+000	4.608313e+000	3.916866e-004	-3.916866e-004	-3.916866e-004
1.638183593749997e-003	5.000000e+000	4.642860e+000	3.571400e-004	-3.571400e-004	-3.571400e-004
1.729003906249999e-003	5.000000e+000	4.674291e+000	3.257086e-004	-3.257086e-004	-3.257086e-004
1.819824218750001e-003	5.000000e+000	4.702608e+000	2.973923e-004	-2.973923e-004	-2.973923e-004
1.910644531250002e-003	5.000000e+000	4.727809e+000	2.721912e-004	-2.721912e-004	-2.721912e-004
2.001464843750004e-003	5.000000e+000	4.751051e+000	2.489487e-004	-2.489487e-004	-2.489487e-004
2.092285156250005e-003	5.000000e+000	4.772644e+000	2.273559e-004	-2.273559e-004	-2.273559e-004
2.183105468750007e-003	5.000000e+000	4.792587e+000	2.074126e-004	-2.074126e-004	-2.074126e-004
2.273925781250008e-003	5.000000e+000	4.810881e+000	1.891189e-004	-1.891189e-004	-1.891189e-004
2.364746093750010e-003	5.000000e+000	4.827525e+000	1.724748e-004	-1.724748e-004	-1.724748e-004
2.455566406250011e-003	5.000000e+000	4.842520e+000	1.574803e-004	-1.574803e-004	-1.574803e-004
2.546386718750013e-003	5.000000e+000	4.855865e+000	1.441353e-004	-1.441353e-004	-1.441353e-004
2.637207031250012e-003	5.000000e+000	4.868172e+000	1.318276e-004	-1.318276e-004	-1.318276e-004
2.728027343750011e-003	5.000000e+000	4.879607e+000	1.203934e-004	-1.203934e-004	-1.203934e-004
2.818847656250010e-003	5.000000e+000	4.890167e+000	1.098326e-004	-1.098326e-004	-1.098326e-004
2.909667968750009e-003	5.000000e+000	4.899855e+000	1.001455e-004	-1.001455e-004	-1.001455e-004
3.000488281250008e-003	5.000000e+000	4.908668e+000	9.133178e-005	-9.133178e-005	-9.133178e-005
3.091308593750007e-003	5.000000e+000	4.916608e+000	8.339163e-005	-8.339163e-005	-8.339163e-005
3.182128906250006e-003	5.000000e+000	4.923675e+000	7.632499e-005	-7.632499e-005	-7.632499e-005
3.273925781250002e-003	5.000000e+000	4.930257e+000	6.974279e-005	-6.974279e-005	-6.974279e-005
3.365722656249997e-003	5.000000e+000	4.936369e+000	6.363164e-005	-6.363164e-005	-6.363164e-005
3.457519531249993e-003	5.000000e+000	4.942009e+000	5.799153e-005	-5.799153e-005	-5.799153e-005
3.549316406249989e-003	5.000000e+000	4.947178e+000	5.282247e-005	-5.282247e-005	-5.282247e-005
3.641113281249985e-003	5.000000e+000	4.951876e+000	4.812445e-005	-4.812445e-005	-4.812445e-005
3.732910156249980e-003	5.000000e+000	4.956103e+000	4.389749e-005	-4.389749e-005	-4.389749e-005
3.824707031249976e-003	5.000000e+000	4.959858e+000	4.014156e-005	-4.014156e-005	-4.014156e-005
3.916503906249972e-003	5.000000e+000	4.963320e+000	3.667979e-005	-3.667979e-005	-3.667979e-005
4.008300781249967e-003	5.000000e+000	4.966534e+000	3.346575e-005	-3.346575e-005	-3.346575e-005
4.100097656249963e-003	5.000000e+000	4.969501e+000	3.049945e-005	-3.049945e-005	-3.049945e-005
4.191894531249959e-003	5.000000e+000	4.972219e+000	2.778089e-005	-2.778089e-005	-2.778089e-005
4.283691406249955e-003	5.000000e+000	4.974690e+000	2.531007e-005	-2.531007e-005	-2.531007e-005
4.375488281249951e-003	5.000000e+000	4.976913e+000	2.308698e-005	-2.308698e-005	-2.308698e-005
4.467285156249946e-003	5.000000e+000	4.978889e+000	2.111163e-005	-2.111163e-005	-2.111163e-005
4.559082031249942e-003	5.000000e+000	4.980709e+000	1.929098e-005	-1.929098e-005	-1.929098e-005
4.650878906249937e-003	5.000000e+000	4.982399e+000	1.760062e-005	-1.760062e-005	-1.760062e-005
4.742675781249933e-003	5.000000e+000	4.983959e+000	1.604056e-005	-1.604056e-005	-1.604056e-005
4.834472656249929e-003	5.000000e+000	4.985389e+000	1.461079e-005	-1.461079e-005	-1.461079e-005
4.926269531249925e-003	5.000000e+000	4.986689e+000	1.331131e-005	-1.331131e-005	-1.331131e-005
5.018066406249921e-003	5.000000e+000	4.987858e+000	1.214212e-005	-1.214212e-005	-1.214212e-005
5.109863281249916e-003	5.000000e+000	4.988897e+000	1.110323e-005	-1.110323e-005	-1.110323e-005
5.202636718749911e-003	5.000000e+000	4.989864e+000	1.013629e-005	-1.013629e-005	-1.013629e-005
5.295410156249908e-003	5.000000e+000	4.990761e+000	9.239113e-006	-9.239113e-006	-9.239113e-006
5.388183593749903e-003	5.000000e+000	4.991588e+000	8.411705e-006	-8.411705e-006	-8.411705e-006
5.480957031249898e-003	5.000000e+000	4.992346e+000	7.654062e-006	-7.654062e-006	-7.654062e-006
5.573730468749895e-003	5.000000e+000	4.993034e+000	6.966186e-006	-6.966186e-006	-6.966186e-006
5.666503906249890e-003	5.000000e+000	4.993652e+000	6.348076e-006	-6.348076e-006	-6.348076e-006
5.759277343749886e-003	5.000000e+000	4.994200e+000	5.799732e-006	-5.799732e-006	-5.799732e-006
5.793666294642759e-003	5.000000e+000	4.994396e+000	5.604204e-006	-5.604204e-006	-5.604204e-006
5.828055245535632e-003	5.000000e+000	4.994585e+000	5.414766e-006	-5.414766e-006	-5.414766e-006
5.862444196428506e-003	5.000000e+000	4.994768e+000	5.231417e-006	-5.231417e-006	-5.231417e-006
5.896833147321380e-003	5.000000e+000	4.994946e+000	5.054158e-006	-5.054158e-006	-5.054158e-006
5.931222098214254e-003	5.000000e+000	4.995117e+000	4.882988e-006	-4.882988e-006	-4.882988e-006
5.965611049107126e-003	5.000000e+000	4.995282e+000	4.717908e-006	-4.717908e-006	-4.717908e-006
6.000000000000000e-003	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000
